video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.4,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.46394406125269105,0.9295348856568487,0.9401081916537867,0.934350178497986,0.021211294502796345,0.6581986143187067,0.9432637815558991,0.9617988070504658,0.9787887054972036,0.9702193827536085,0.6581986143187067,0.021211294502796345,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.964644513137558,0.5550561797752809,0.41304347826086957,0.473633748801534,0.013261888814467515,0.5869565217391305
P006_S02,Multisimo,0.5,0.4,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4641486718105958,0.929508701723041,0.9406877897990726,0.9346284338350018,0.02059746282908198,0.6581986143187067,0.9438433797011849,0.9618218352310783,0.979402537170918,0.9705325763719924,0.6581986143187067,0.02059746282908198,0.972952086553323,0.0,0.0,0.0,0.009960681520314547,1.0,0.9645801133436372,0.5538116591928252,0.41304347826086957,0.4731800766283525,0.013328868050904219,0.5869565217391305
P006_S02,Multisimo,0.5,0.6,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4806796988261325,0.9419152356726993,0.9363730036063884,0.9349720051548226,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9594925296239052,0.09977827050997783,0.16791044776119404,0.12517385257301808,0.026605504587155965,0.832089552238806,0.9694744976816074,0.7672413793103449,0.2976588628762542,0.42891566265060244,0.0036168787675820496,0.7023411371237458
P006_S02,Multisimo,0.5,0.6,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4812371124270244,0.9419575337147928,0.9364374034003091,0.9350478229038048,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9595569294178259,0.1,0.16791044776119404,0.12534818941504178,0.02653997378768021,0.832089552238806,0.9695388974755281,0.7682403433476395,0.2993311036789298,0.43080625752105894,0.0036168787675820496,0.7006688963210702
P006_S02,Multisimo,0.5,0.6,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4793069638388615,0.9415587737257669,0.9363730036063884,0.934976018071594,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9595569294178259,0.09641255605381166,0.16044776119402984,0.12044817927170869,0.026408912188728702,0.8395522388059702,0.9694100978876867,0.759493670886076,0.3010033444816054,0.4311377245508982,0.0038178164768921633,0.6989966555183946
P006_S02,Multisimo,0.5,0.6,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45896963083707776,0.9377563129238594,0.9382405976300876,0.9330043519810053,0.01957441003955804,0.7009237875288684,0.9424265842349304,0.9594847149913229,0.9804255899604419,0.9698421265686142,0.7009237875288684,0.01957441003955804,0.9652241112828439,0.1023391812865497,0.13059701492537312,0.11475409836065574,0.020117955439056357,0.8694029850746269,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45896963083707776,0.9377563129238594,0.9382405976300876,0.9330043519810053,0.01957441003955804,0.7009237875288684,0.9424265842349304,0.9594847149913229,0.9804255899604419,0.9698421265686142,0.7009237875288684,0.01957441003955804,0.9652241112828439,0.1023391812865497,0.13059701492537312,0.11475409836065574,0.020117955439056357,0.8694029850746269,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.44404425770274936,0.9363544697684509,0.9374678001030397,0.9319235962574134,0.01957441003955804,0.7170900692840647,0.9415249871200412,0.9585889570552147,0.9804255899604419,0.9693843145188482,0.7170900692840647,0.01957441003955804,0.9645801133436372,0.0701219512195122,0.08582089552238806,0.07718120805369127,0.01998689384010485,0.914179104477612,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4806796988261325,0.9419152356726993,0.9363730036063884,0.9349720051548226,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9594925296239052,0.09977827050997783,0.16791044776119404,0.12517385257301808,0.026605504587155965,0.832089552238806,0.9694744976816074,0.7672413793103449,0.2976588628762542,0.42891566265060244,0.0036168787675820496,0.7023411371237458
P006_S02,Multisimo,0.5,0.6,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4812371124270244,0.9419575337147928,0.9364374034003091,0.9350478229038048,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9595569294178259,0.1,0.16791044776119404,0.12534818941504178,0.02653997378768021,0.832089552238806,0.9695388974755281,0.7682403433476395,0.2993311036789298,0.43080625752105894,0.0036168787675820496,0.7006688963210702
P006_S02,Multisimo,0.5,0.6,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4793069638388615,0.9415587737257669,0.9363730036063884,0.934976018071594,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9595569294178259,0.09641255605381166,0.16044776119402984,0.12044817927170869,0.026408912188728702,0.8395522388059702,0.9694100978876867,0.759493670886076,0.3010033444816054,0.4311377245508982,0.0038178164768921633,0.6989966555183946
P006_S02,Multisimo,0.5,0.6,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45894689633064384,0.9377486097826657,0.9381761978361669,0.9329682964677873,0.01964261355885964,0.7009237875288684,0.9423621844410098,0.9594820105466925,0.9803573864411403,0.9698073744222919,0.7009237875288684,0.01964261355885964,0.9651597114889232,0.10204081632653061,0.13059701492537312,0.11456628477905073,0.02018348623853211,0.8694029850746269,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45894689633064384,0.9377486097826657,0.9381761978361669,0.9329682964677873,0.01964261355885964,0.7009237875288684,0.9423621844410098,0.9594820105466925,0.9803573864411403,0.9698073744222919,0.7009237875288684,0.01964261355885964,0.9651597114889232,0.10204081632653061,0.13059701492537312,0.11456628477905073,0.02018348623853211,0.8694029850746269,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.44402152319631555,0.9363481835739604,0.9374034003091191,0.9318885518677889,0.01964261355885964,0.7170900692840647,0.9414605873261206,0.9585861953984661,0.9803573864411403,0.9693495633408639,0.7170900692840647,0.01964261355885964,0.9645157135497167,0.06990881458966565,0.08582089552238806,0.07705192629815745,0.020052424639580603,0.914179104477612,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4806796988261325,0.9419152356726993,0.9363730036063884,0.9349720051548226,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9594925296239052,0.09977827050997783,0.16791044776119404,0.12517385257301808,0.026605504587155965,0.832089552238806,0.9694744976816074,0.7672413793103449,0.2976588628762542,0.42891566265060244,0.0036168787675820496,0.7023411371237458
P006_S02,Multisimo,0.5,0.6,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4812371124270244,0.9419575337147928,0.9364374034003091,0.9350478229038048,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9595569294178259,0.1,0.16791044776119404,0.12534818941504178,0.02653997378768021,0.832089552238806,0.9695388974755281,0.7682403433476395,0.2993311036789298,0.43080625752105894,0.0036168787675820496,0.7006688963210702
P006_S02,Multisimo,0.5,0.6,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4793069638388615,0.9415587737257669,0.9363730036063884,0.934976018071594,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9595569294178259,0.09641255605381166,0.16044776119402984,0.12044817927170869,0.026408912188728702,0.8395522388059702,0.9694100978876867,0.759493670886076,0.3010033444816054,0.4311377245508982,0.0038178164768921633,0.6989966555183946
P006_S02,Multisimo,0.5,0.6,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45894689633064384,0.9377486097826657,0.9381761978361669,0.9329682964677873,0.01964261355885964,0.7009237875288684,0.9423621844410098,0.9594820105466925,0.9803573864411403,0.9698073744222919,0.7009237875288684,0.01964261355885964,0.9651597114889232,0.10204081632653061,0.13059701492537312,0.11456628477905073,0.02018348623853211,0.8694029850746269,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45894689633064384,0.9377486097826657,0.9381761978361669,0.9329682964677873,0.01964261355885964,0.7009237875288684,0.9423621844410098,0.9594820105466925,0.9803573864411403,0.9698073744222919,0.7009237875288684,0.01964261355885964,0.9651597114889232,0.10204081632653061,0.13059701492537312,0.11456628477905073,0.02018348623853211,0.8694029850746269,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.6,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.44402152319631555,0.9363481835739604,0.9374034003091191,0.9318885518677889,0.01964261355885964,0.7170900692840647,0.9414605873261206,0.9585861953984661,0.9803573864411403,0.9693495633408639,0.7170900692840647,0.01964261355885964,0.9645157135497167,0.06990881458966565,0.08582089552238806,0.07705192629815745,0.020052424639580603,0.914179104477612,0.9688304997424009,0.7794117647058824,0.26588628762541805,0.39650872817955113,0.003014065639651708,0.7341137123745819
P006_S02,Multisimo,0.5,0.8,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
P006_S02,Multisimo,0.5,0.8,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
P006_S02,Multisimo,0.5,0.8,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
P006_S02,Multisimo,0.5,0.8,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3976054586320512,0.9464472219043716,0.9290958268933539,0.9210696667725884,0.021143090983494747,0.6882217090069284,0.9416537867078826,0.9601284452769602,0.9788569090165052,0.969402228976697,0.6882217090069284,0.021143090983494747,0.9529881504379186,0.07846715328467153,0.16044776119402984,0.1053921568627451,0.03309305373525557,0.8395522388059702,0.9635497166409067,1.0,0.05351170568561873,0.10158730158730159,0.0,0.9464882943143813
P006_S02,Multisimo,0.5,0.8,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.3976054586320512,0.9464472219043716,0.9290958268933539,0.9210696667725884,0.021143090983494747,0.6882217090069284,0.9416537867078826,0.9601284452769602,0.9788569090165052,0.969402228976697,0.6882217090069284,0.021143090983494747,0.9529881504379186,0.07846715328467153,0.16044776119402984,0.1053921568627451,0.03309305373525557,0.8395522388059702,0.9635497166409067,1.0,0.05351170568561873,0.10158730158730159,0.0,0.9464882943143813
P006_S02,Multisimo,0.5,0.8,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.3976054586320512,0.9464472219043716,0.9290958268933539,0.9210696667725884,0.021143090983494747,0.6882217090069284,0.9416537867078826,0.9601284452769602,0.9788569090165052,0.969402228976697,0.6882217090069284,0.021143090983494747,0.9529881504379186,0.07846715328467153,0.16044776119402984,0.1053921568627451,0.03309305373525557,0.8395522388059702,0.9635497166409067,1.0,0.05351170568561873,0.10158730158730159,0.0,0.9464882943143813
P006_S02,Multisimo,0.5,0.8,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
P006_S02,Multisimo,0.5,0.8,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
P006_S02,Multisimo,0.5,0.8,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
P006_S02,Multisimo,0.5,0.8,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39920949591542526,0.9466725588190631,0.9290958268933539,0.9214323509111838,0.021347701541399536,0.6836027713625866,0.9417181865018032,0.9603774847734422,0.9786522984586005,0.969428774110732,0.6836027713625866,0.021347701541399536,0.9527305512622359,0.07789855072463768,0.16044776119402984,0.1048780487804878,0.033355176933158585,0.8395522388059702,0.9637429160226687,1.0,0.05852842809364549,0.11058451816745656,0.0,0.9414715719063546
P006_S02,Multisimo,0.5,0.8,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.39920949591542526,0.9466725588190631,0.9290958268933539,0.9214323509111838,0.021347701541399536,0.6836027713625866,0.9417181865018032,0.9603774847734422,0.9786522984586005,0.969428774110732,0.6836027713625866,0.021347701541399536,0.9527305512622359,0.07789855072463768,0.16044776119402984,0.1048780487804878,0.033355176933158585,0.8395522388059702,0.9637429160226687,1.0,0.05852842809364549,0.11058451816745656,0.0,0.9414715719063546
P006_S02,Multisimo,0.5,0.8,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.39920949591542526,0.9466725588190631,0.9290958268933539,0.9214323509111838,0.021347701541399536,0.6836027713625866,0.9417181865018032,0.9603774847734422,0.9786522984586005,0.969428774110732,0.6836027713625866,0.021347701541399536,0.9527305512622359,0.07789855072463768,0.16044776119402984,0.1048780487804878,0.033355176933158585,0.8395522388059702,0.9637429160226687,1.0,0.05852842809364549,0.11058451816745656,0.0,0.9414715719063546
P006_S02,Multisimo,0.5,0.8,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
P006_S02,Multisimo,0.5,0.8,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.41705135226462564,0.9489928320113187,0.9283874291602267,0.9238041475500561,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9486733642452344,0.08346456692913386,0.19776119402985073,0.11738648947951273,0.0381389252948886,0.8022388059701493,0.9643225141679547,0.9583333333333334,0.07692307692307693,0.14241486068111456,0.00013395847287340923,0.9230769230769231
