video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.8,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5667450517879216,0.5880516174777157,0.5586533403471857,0.563698138870081,0.47041036717062634,0.3960995292535306,0.5586533403471857,0.6754820936639119,0.5295896328293737,0.5937046004842615,0.3960995292535306,0.47041036717062634,,,,,,,0.5586533403471857,0.45193759436336184,0.6039004707464694,0.5169833045480714,0.47041036717062634,0.3960995292535306
03_example,External,0.8,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5561912383929258,0.5770235687714069,0.5557601262493425,0.5610559350235486,0.44578833693304537,0.4418291862811029,0.5557601262493425,0.661340206185567,0.5542116630669547,0.6030552291421857,0.4418291862811029,0.44578833693304537,,,,,,,0.5557601262493425,0.44575725026852847,0.5581708137188971,0.4956703493580173,0.44578833693304537,0.4418291862811029
03_example,External,0.8,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5660040001103881,0.5911952264167171,0.5433982114676486,0.5451613279355123,0.5377969762419006,0.3301950235373235,0.5433982114676486,0.6854580397181294,0.46220302375809935,0.5521155830753354,0.3301950235373235,0.5377969762419006,,,,,,,0.5433982114676486,0.4444444444444444,0.6698049764626766,0.5343347639484979,0.5377969762419006,0.3301950235373235
03_example,External,0.8,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5862744215163527,0.608207734000754,0.572330352446081,0.5765430498573462,0.47775377969762417,0.3496973772696705,0.572330352446081,0.6992481203007519,0.5222462203023758,0.5979228486646885,0.3496973772696705,0.47775377969762417,,,,,,,0.572330352446081,0.4664737095996141,0.6503026227303296,0.5432584269662921,0.47775377969762417,0.3496973772696705
03_example,External,0.8,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5667450517879216,0.5880516174777157,0.5586533403471857,0.563698138870081,0.47041036717062634,0.3960995292535306,0.5586533403471857,0.6754820936639119,0.5295896328293737,0.5937046004842615,0.3960995292535306,0.47041036717062634,,,,,,,0.5586533403471857,0.45193759436336184,0.6039004707464694,0.5169833045480714,0.47041036717062634,0.3960995292535306
03_example,External,0.8,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5561912383929258,0.5770235687714069,0.5557601262493425,0.5610559350235486,0.44578833693304537,0.4418291862811029,0.5557601262493425,0.661340206185567,0.5542116630669547,0.6030552291421857,0.4418291862811029,0.44578833693304537,,,,,,,0.5557601262493425,0.44575725026852847,0.5581708137188971,0.4956703493580173,0.44578833693304537,0.4418291862811029
V10,SAGA,0.5,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.496296599904821,0.7348262978596761,0.7414241546842028,0.7144793256278521,0.45357228770748137,0.06358285666915361,0.7772979339451342,0.8555555555555555,0.5464277122925186,0.6669113329418673,0.06358285666915361,0.45357228770748137,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7474112970505963,0.7012013008561757,0.9424620874219447,0.8041252806636983,0.4911094142031199,0.05753791257805531
V10,SAGA,0.5,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5036663757508856,0.7392426507964117,0.7499631937969279,0.7246425836261483,0.42807312966081307,0.0679764569344276,0.7851008489964175,0.852914798206278,0.5719268703391869,0.6847145222838217,0.0679764569344276,0.42807312966081307,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7566864602247633,0.7111876773408998,0.9390722569134701,0.8093956635399047,0.4663466783026072,0.06092774308652989
V10,SAGA,0.5,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5095537042906536,0.7442201335339237,0.7570299847867694,0.7327337184195407,0.40942987731537167,0.06888833623476748,0.792167639986259,0.8552516983103989,0.5905701226846284,0.6986837424404126,0.06888833623476748,0.40942987731537167,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7637532512146047,0.7185023230390817,0.9380909901873328,0.8137429389460652,0.449438202247191,0.06190900981266726
V10,SAGA,0.5,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5139174982301489,0.7473350698515316,0.7622319281542916,0.7386067534846047,0.39535722877074814,0.0710436873082981,0.7966334592923394,0.8543507817811012,0.6046427712292519,0.7081279053387801,0.0710436873082981,0.39535722877074814,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7696913186435688,0.7248326778444767,0.9371097234611954,0.8174143096136638,0.43503872586451403,0.06289027653880463
V10,SAGA,0.5,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.496296599904821,0.7348262978596761,0.7414241546842028,0.7144793256278521,0.45357228770748137,0.06358285666915361,0.7772979339451342,0.8555555555555555,0.5464277122925186,0.6669113329418673,0.06358285666915361,0.45357228770748137,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7474112970505963,0.7012013008561757,0.9424620874219447,0.8041252806636983,0.4911094142031199,0.05753791257805531
V10,SAGA,0.5,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5036663757508856,0.7392426507964117,0.7499631937969279,0.7246425836261483,0.42807312966081307,0.0679764569344276,0.7851008489964175,0.852914798206278,0.5719268703391869,0.6847145222838217,0.0679764569344276,0.42807312966081307,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7566864602247633,0.7111876773408998,0.9390722569134701,0.8093956635399047,0.4663466783026072,0.06092774308652989
V10,SAGA,0.5,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5095537042906536,0.7442201335339237,0.7570299847867694,0.7327337184195407,0.40942987731537167,0.06888833623476748,0.792167639986259,0.8552516983103989,0.5905701226846284,0.6986837424404126,0.06888833623476748,0.40942987731537167,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7637532512146047,0.7185023230390817,0.9380909901873328,0.8137429389460652,0.449438202247191,0.06190900981266726
V10,SAGA,0.5,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5139174982301489,0.7473350698515316,0.7622319281542916,0.7386067534846047,0.39535722877074814,0.0710436873082981,0.7966334592923394,0.8543507817811012,0.6046427712292519,0.7081279053387801,0.0710436873082981,0.39535722877074814,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7696913186435688,0.7248326778444767,0.9371097234611954,0.8174143096136638,0.43503872586451403,0.06289027653880463
V10,SAGA,0.5,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.496296599904821,0.7348262978596761,0.7414241546842028,0.7144793256278521,0.45357228770748137,0.06358285666915361,0.7772979339451342,0.8555555555555555,0.5464277122925186,0.6669113329418673,0.06358285666915361,0.45357228770748137,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7474112970505963,0.7012013008561757,0.9424620874219447,0.8041252806636983,0.4911094142031199,0.05753791257805531
V10,SAGA,0.5,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5036663757508856,0.7392426507964117,0.7499631937969279,0.7246425836261483,0.42807312966081307,0.0679764569344276,0.7851008489964175,0.852914798206278,0.5719268703391869,0.6847145222838217,0.0679764569344276,0.42807312966081307,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7566864602247633,0.7111876773408998,0.9390722569134701,0.8093956635399047,0.4663466783026072,0.06092774308652989
V10,SAGA,0.5,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5095537042906536,0.7442201335339237,0.7570299847867694,0.7327337184195407,0.40942987731537167,0.06888833623476748,0.792167639986259,0.8552516983103989,0.5905701226846284,0.6986837424404126,0.06888833623476748,0.40942987731537167,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7637532512146047,0.7185023230390817,0.9380909901873328,0.8137429389460652,0.449438202247191,0.06190900981266726
V10,SAGA,0.5,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5139174982301489,0.7473350698515316,0.7622319281542916,0.7386067534846047,0.39535722877074814,0.0710436873082981,0.7966334592923394,0.8543507817811012,0.6046427712292519,0.7081279053387801,0.0710436873082981,0.39535722877074814,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7696913186435688,0.7248326778444767,0.9371097234611954,0.8174143096136638,0.43503872586451403,0.06289027653880463
V10,SAGA,0.5,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.496296599904821,0.7348262978596761,0.7414241546842028,0.7144793256278521,0.45357228770748137,0.06358285666915361,0.7772979339451342,0.8555555555555555,0.5464277122925186,0.6669113329418673,0.06358285666915361,0.45357228770748137,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7474112970505963,0.7012013008561757,0.9424620874219447,0.8041252806636983,0.4911094142031199,0.05753791257805531
V10,SAGA,0.5,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5036663757508856,0.7392426507964117,0.7499631937969279,0.7246425836261483,0.42807312966081307,0.0679764569344276,0.7851008489964175,0.852914798206278,0.5719268703391869,0.6847145222838217,0.0679764569344276,0.42807312966081307,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7566864602247633,0.7111876773408998,0.9390722569134701,0.8093956635399047,0.4663466783026072,0.06092774308652989
V10,SAGA,0.5,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5095537042906536,0.7442201335339237,0.7570299847867694,0.7327337184195407,0.40942987731537167,0.06888833623476748,0.792167639986259,0.8552516983103989,0.5905701226846284,0.6986837424404126,0.06888833623476748,0.40942987731537167,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7637532512146047,0.7185023230390817,0.9380909901873328,0.8137429389460652,0.449438202247191,0.06190900981266726
V10,SAGA,0.5,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5139174982301489,0.7473350698515316,0.7622319281542916,0.7386067534846047,0.39535722877074814,0.0710436873082981,0.7966334592923394,0.8543507817811012,0.6046427712292519,0.7081279053387801,0.0710436873082981,0.39535722877074814,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7696913186435688,0.7248326778444767,0.9371097234611954,0.8174143096136638,0.43503872586451403,0.06289027653880463
V10,SAGA,0.5,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.496296599904821,0.7348262978596761,0.7414241546842028,0.7144793256278521,0.45357228770748137,0.06358285666915361,0.7772979339451342,0.8555555555555555,0.5464277122925186,0.6669113329418673,0.06358285666915361,0.45357228770748137,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7474112970505963,0.7012013008561757,0.9424620874219447,0.8041252806636983,0.4911094142031199,0.05753791257805531
V10,SAGA,0.5,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5036663757508856,0.7392426507964117,0.7499631937969279,0.7246425836261483,0.42807312966081307,0.0679764569344276,0.7851008489964175,0.852914798206278,0.5719268703391869,0.6847145222838217,0.0679764569344276,0.42807312966081307,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7566864602247633,0.7111876773408998,0.9390722569134701,0.8093956635399047,0.4663466783026072,0.06092774308652989
V10,SAGA,0.5,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5095537042906536,0.7442201335339237,0.7570299847867694,0.7327337184195407,0.40942987731537167,0.06888833623476748,0.792167639986259,0.8552516983103989,0.5905701226846284,0.6986837424404126,0.06888833623476748,0.40942987731537167,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7637532512146047,0.7185023230390817,0.9380909901873328,0.8137429389460652,0.449438202247191,0.06190900981266726
V10,SAGA,0.5,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5139174982301489,0.7473350698515316,0.7622319281542916,0.7386067534846047,0.39535722877074814,0.0710436873082981,0.7966334592923394,0.8543507817811012,0.6046427712292519,0.7081279053387801,0.0710436873082981,0.39535722877074814,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7696913186435688,0.7248326778444767,0.9371097234611954,0.8174143096136638,0.43503872586451403,0.06289027653880463
V10,SAGA,0.6,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5254914541790476,0.7455888409881082,0.7719487657653237,0.7517377221671833,0.32932403175366853,0.10329105529304485,0.8044854492810521,0.8173556141893873,0.6706759682463315,0.7367864693446089,0.10329105529304485,0.32932403175366853,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.78127300387692,0.749096274437477,0.9057983942908118,0.820028265697557,0.3710046907385186,0.09420160570918823
V10,SAGA,0.6,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5300767718663051,0.7489584820107672,0.7770034843205574,0.7573384010192373,0.31164301178734666,0.10785045179474426,0.809000343524562,0.8147779043280182,0.6883569882126533,0.7462511409571,0.10785045179474426,0.31164301178734666,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7868675467438779,0.7571332284879803,0.9018733273862622,0.8231893498351178,0.3537689538562234,0.09812667261373774
V10,SAGA,0.6,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318853138031345,0.7497174251393046,0.778672032193159,0.7593234450941324,0.3023815251383209,0.11166376523252922,0.8105216665848751,0.8115293129984609,0.697618474861679,0.7502748851950068,0.11166376523252922,0.3023815251383209,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7886833194287677,0.7609221466364323,0.8980374665477252,0.8238134206219313,0.34504199847278283,0.10196253345227475
V10,SAGA,0.6,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5335996425176525,0.7499378249664927,0.7799970555037542,0.7610072509507319,0.2917969689680058,0.11763242974384482,0.8113068655837464,0.8058026549883673,0.7082030310319942,0.7538569873887715,0.11763242974384482,0.2917969689680058,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.790548167051087,0.7655700076511094,0.8925958965209634,0.8242174629324547,0.3342423911857751,0.10740410347903658
V10,SAGA,0.6,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5254914541790476,0.7455888409881082,0.7719487657653237,0.7517377221671833,0.32932403175366853,0.10329105529304485,0.8044854492810521,0.8173556141893873,0.6706759682463315,0.7367864693446089,0.10329105529304485,0.32932403175366853,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.78127300387692,0.749096274437477,0.9057983942908118,0.820028265697557,0.3710046907385186,0.09420160570918823
V10,SAGA,0.6,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5300767718663051,0.7489584820107672,0.7770034843205574,0.7573384010192373,0.31164301178734666,0.10785045179474426,0.809000343524562,0.8147779043280182,0.6883569882126533,0.7462511409571,0.10785045179474426,0.31164301178734666,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7868675467438779,0.7571332284879803,0.9018733273862622,0.8231893498351178,0.3537689538562234,0.09812667261373774
V10,SAGA,0.6,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318853138031345,0.7497174251393046,0.778672032193159,0.7593234450941324,0.3023815251383209,0.11166376523252922,0.8105216665848751,0.8115293129984609,0.697618474861679,0.7502748851950068,0.11166376523252922,0.3023815251383209,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7886833194287677,0.7609221466364323,0.8980374665477252,0.8238134206219313,0.34504199847278283,0.10196253345227475
V10,SAGA,0.6,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5335996425176525,0.7499378249664927,0.7799970555037542,0.7610072509507319,0.2917969689680058,0.11763242974384482,0.8113068655837464,0.8058026549883673,0.7082030310319942,0.7538569873887715,0.11763242974384482,0.2917969689680058,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.790548167051087,0.7655700076511094,0.8925958965209634,0.8242174629324547,0.3342423911857751,0.10740410347903658
V10,SAGA,0.6,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5254914541790476,0.7455888409881082,0.7719487657653237,0.7517377221671833,0.32932403175366853,0.10329105529304485,0.8044854492810521,0.8173556141893873,0.6706759682463315,0.7367864693446089,0.10329105529304485,0.32932403175366853,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.78127300387692,0.749096274437477,0.9057983942908118,0.820028265697557,0.3710046907385186,0.09420160570918823
V10,SAGA,0.6,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5300767718663051,0.7489584820107672,0.7770034843205574,0.7573384010192373,0.31164301178734666,0.10785045179474426,0.809000343524562,0.8147779043280182,0.6883569882126533,0.7462511409571,0.10785045179474426,0.31164301178734666,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7868675467438779,0.7571332284879803,0.9018733273862622,0.8231893498351178,0.3537689538562234,0.09812667261373774
V10,SAGA,0.6,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318853138031345,0.7497174251393046,0.778672032193159,0.7593234450941324,0.3023815251383209,0.11166376523252922,0.8105216665848751,0.8115293129984609,0.697618474861679,0.7502748851950068,0.11166376523252922,0.3023815251383209,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7886833194287677,0.7609221466364323,0.8980374665477252,0.8238134206219313,0.34504199847278283,0.10196253345227475
V10,SAGA,0.6,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5335996425176525,0.7499378249664927,0.7799970555037542,0.7610072509507319,0.2917969689680058,0.11763242974384482,0.8113068655837464,0.8058026549883673,0.7082030310319942,0.7538569873887715,0.11763242974384482,0.2917969689680058,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.790548167051087,0.7655700076511094,0.8925958965209634,0.8242174629324547,0.3342423911857751,0.10740410347903658
V10,SAGA,0.6,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5254914541790476,0.7455888409881082,0.7719487657653237,0.7517377221671833,0.32932403175366853,0.10329105529304485,0.8044854492810521,0.8173556141893873,0.6706759682463315,0.7367864693446089,0.10329105529304485,0.32932403175366853,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.78127300387692,0.749096274437477,0.9057983942908118,0.820028265697557,0.3710046907385186,0.09420160570918823
V10,SAGA,0.6,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5300767718663051,0.7489584820107672,0.7770034843205574,0.7573384010192373,0.31164301178734666,0.10785045179474426,0.809000343524562,0.8147779043280182,0.6883569882126533,0.7462511409571,0.10785045179474426,0.31164301178734666,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7868675467438779,0.7571332284879803,0.9018733273862622,0.8231893498351178,0.3537689538562234,0.09812667261373774
V10,SAGA,0.6,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318853138031345,0.7497174251393046,0.778672032193159,0.7593234450941324,0.3023815251383209,0.11166376523252922,0.8105216665848751,0.8115293129984609,0.697618474861679,0.7502748851950068,0.11166376523252922,0.3023815251383209,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7886833194287677,0.7609221466364323,0.8980374665477252,0.8238134206219313,0.34504199847278283,0.10196253345227475
V10,SAGA,0.6,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5335996425176525,0.7499378249664927,0.7799970555037542,0.7610072509507319,0.2917969689680058,0.11763242974384482,0.8113068655837464,0.8058026549883673,0.7082030310319942,0.7538569873887715,0.11763242974384482,0.2917969689680058,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.790548167051087,0.7655700076511094,0.8925958965209634,0.8242174629324547,0.3342423911857751,0.10740410347903658
V10,SAGA,0.6,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5254914541790476,0.7455888409881082,0.7719487657653237,0.7517377221671833,0.32932403175366853,0.10329105529304485,0.8044854492810521,0.8173556141893873,0.6706759682463315,0.7367864693446089,0.10329105529304485,0.32932403175366853,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.78127300387692,0.749096274437477,0.9057983942908118,0.820028265697557,0.3710046907385186,0.09420160570918823
V10,SAGA,0.6,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5300767718663051,0.7489584820107672,0.7770034843205574,0.7573384010192373,0.31164301178734666,0.10785045179474426,0.809000343524562,0.8147779043280182,0.6883569882126533,0.7462511409571,0.10785045179474426,0.31164301178734666,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7868675467438779,0.7571332284879803,0.9018733273862622,0.8231893498351178,0.3537689538562234,0.09812667261373774
V10,SAGA,0.6,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318853138031345,0.7497174251393046,0.778672032193159,0.7593234450941324,0.3023815251383209,0.11166376523252922,0.8105216665848751,0.8115293129984609,0.697618474861679,0.7502748851950068,0.11166376523252922,0.3023815251383209,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7886833194287677,0.7609221466364323,0.8980374665477252,0.8238134206219313,0.34504199847278283,0.10196253345227475
V10,SAGA,0.6,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5335996425176525,0.7499378249664927,0.7799970555037542,0.7610072509507319,0.2917969689680058,0.11763242974384482,0.8113068655837464,0.8058026549883673,0.7082030310319942,0.7538569873887715,0.11763242974384482,0.2917969689680058,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.790548167051087,0.7655700076511094,0.8925958965209634,0.8242174629324547,0.3342423911857751,0.10740410347903658
V10,SAGA,0.7,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5347664959154836,0.7423403779483301,0.7751877116356677,0.7580187076142898,0.24440702429636757,0.16073945121445743,0.8051234234676351,0.7641406154968982,0.7555929757036324,0.7598427577865134,0.16073945121445743,0.24440702429636757,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7871129214310252,0.7826587693320171,0.8487065120428189,0.8143456304031499,0.28820770153812586,0.1512934879571811
V10,SAGA,0.7,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5343930049740374,0.7402427241723689,0.7729302645139128,0.756155368872398,0.23286023574693288,0.1735886595374285,0.8022280021592972,0.7528328611898017,0.7671397642530671,0.7599189801024664,0.1735886595374285,0.23286023574693288,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7854934484958531,0.7872322553548929,0.8360392506690455,0.8109020116807268,0.27631722482818805,0.1639607493309545
V10,SAGA,0.7,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5355587210320806,0.7412734766092671,0.7738626883250724,0.7571978751829491,0.2258840509983161,0.17723617673878803,0.8029150512833096,0.7506414742243993,0.7741159490016839,0.7621980104216012,0.17723617673878803,0.2258840509983161,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7866712469941601,0.7907311700415148,0.8325602140945584,0.8111067657411029,0.2694447474637286,0.16743978590544156
V10,SAGA,0.7,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5360431991694413,0.7412823057076036,0.7735682387004956,0.7570780031856696,0.21818619196535963,0.18395092431401808,0.8020807773470089,0.7454983369652483,0.7818138080346404,0.7632243292432337,0.18395092431401808,0.21818619196535963,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7869166216813074,0.7945616743866872,0.8263157894736842,0.8101276893475599,0.261263226791753,0.1736842105263158
V10,SAGA,0.7,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5347664959154836,0.7423403779483301,0.7751877116356677,0.7580187076142898,0.24440702429636757,0.16073945121445743,0.8051234234676351,0.7641406154968982,0.7555929757036324,0.7598427577865134,0.16073945121445743,0.24440702429636757,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7871129214310252,0.7826587693320171,0.8487065120428189,0.8143456304031499,0.28820770153812586,0.1512934879571811
V10,SAGA,0.7,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5343930049740374,0.7402427241723689,0.7729302645139128,0.756155368872398,0.23286023574693288,0.1735886595374285,0.8022280021592972,0.7528328611898017,0.7671397642530671,0.7599189801024664,0.1735886595374285,0.23286023574693288,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7854934484958531,0.7872322553548929,0.8360392506690455,0.8109020116807268,0.27631722482818805,0.1639607493309545
V10,SAGA,0.7,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5355587210320806,0.7412734766092671,0.7738626883250724,0.7571978751829491,0.2258840509983161,0.17723617673878803,0.8029150512833096,0.7506414742243993,0.7741159490016839,0.7621980104216012,0.17723617673878803,0.2258840509983161,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7866712469941601,0.7907311700415148,0.8325602140945584,0.8111067657411029,0.2694447474637286,0.16743978590544156
V10,SAGA,0.7,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5360431991694413,0.7412823057076036,0.7735682387004956,0.7570780031856696,0.21818619196535963,0.18395092431401808,0.8020807773470089,0.7454983369652483,0.7818138080346404,0.7632243292432337,0.18395092431401808,0.21818619196535963,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7869166216813074,0.7945616743866872,0.8263157894736842,0.8101276893475599,0.261263226791753,0.1736842105263158
V10,SAGA,0.7,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5347664959154836,0.7423403779483301,0.7751877116356677,0.7580187076142898,0.24440702429636757,0.16073945121445743,0.8051234234676351,0.7641406154968982,0.7555929757036324,0.7598427577865134,0.16073945121445743,0.24440702429636757,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7871129214310252,0.7826587693320171,0.8487065120428189,0.8143456304031499,0.28820770153812586,0.1512934879571811
V10,SAGA,0.7,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5343930049740374,0.7402427241723689,0.7729302645139128,0.756155368872398,0.23286023574693288,0.1735886595374285,0.8022280021592972,0.7528328611898017,0.7671397642530671,0.7599189801024664,0.1735886595374285,0.23286023574693288,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7854934484958531,0.7872322553548929,0.8360392506690455,0.8109020116807268,0.27631722482818805,0.1639607493309545
V10,SAGA,0.7,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5355587210320806,0.7412734766092671,0.7738626883250724,0.7571978751829491,0.2258840509983161,0.17723617673878803,0.8029150512833096,0.7506414742243993,0.7741159490016839,0.7621980104216012,0.17723617673878803,0.2258840509983161,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7866712469941601,0.7907311700415148,0.8325602140945584,0.8111067657411029,0.2694447474637286,0.16743978590544156
V10,SAGA,0.7,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5360431991694413,0.7412823057076036,0.7735682387004956,0.7570780031856696,0.21818619196535963,0.18395092431401808,0.8020807773470089,0.7454983369652483,0.7818138080346404,0.7632243292432337,0.18395092431401808,0.21818619196535963,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7869166216813074,0.7945616743866872,0.8263157894736842,0.8101276893475599,0.261263226791753,0.1736842105263158
