video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.4,0.1,0.4,60.9,0.0,39.1,0.5819675488502951,0.6806342451185534,0.5218306154655444,0.5081520416546024,0.6941684665226782,0.10692669804976462,0.5355076275644398,0.8166089965397924,0.30583153347732184,0.4450031426775613,0.10692669804976462,0.6941684665226782,,,,,,,0.5644397685428721,0.4689452407203234,0.8581035642232683,0.6064638783269962,0.6241900647948164,0.14189643577673167
03_example,External,0.7,0.4,0.2,0.0,60.9,0.0,39.1,0.5515900947157585,0.6943764775549089,0.48264071541294057,0.46039678866470163,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5568122041031036,0.46438848920863307,0.8681909885675857,0.6051089758612609,0.6431965442764579,0.13180901143241425
03_example,External,0.7,0.4,0.2,0.2,60.9,0.0,39.1,0.5678845167840507,0.6922953065597385,0.502630194634403,0.4858806887765065,0.7317494600431965,0.08271687962340282,0.5220936349289848,0.8346774193548387,0.2682505399568035,0.40601503759398494,0.08271687962340282,0.7317494600431965,,,,,,,0.5665439242503946,0.4706311565122218,0.867518493611298,0.6102175969725638,0.6267818574514039,0.1324815063887021
03_example,External,0.7,0.4,0.2,0.3,60.9,0.0,39.1,0.5730681020972257,0.6918807125791903,0.50894266175697,0.49328044964448264,0.7213822894168467,0.08675184936112978,0.52682798527091,0.8333333333333334,0.2786177105831533,0.4176108773065717,0.08675184936112978,0.7213822894168467,,,,,,,0.5681220410310363,0.4716636197440585,0.867518493611298,0.6110847939365229,0.6241900647948164,0.1324815063887021
03_example,External,0.7,0.4,0.2,0.4,60.9,0.0,39.1,0.5826645905987239,0.682862272975258,0.5220936349289848,0.5081163643531011,0.6954643628509719,0.10423671822461332,0.53577064702788,0.8197674418604651,0.3045356371490281,0.4440944881889764,0.10423671822461332,0.6954643628509719,,,,,,,0.5654918463966333,0.46972477064220186,0.8607935440484197,0.6077872744539411,0.6241900647948164,0.13920645595158038
03_example,External,0.7,0.4,0.3,0.0,60.9,0.0,39.1,0.5515900947157585,0.6943764775549089,0.48264071541294057,0.46039678866470163,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5568122041031036,0.46438848920863307,0.8681909885675857,0.6051089758612609,0.6431965442764579,0.13180901143241425
03_example,External,0.7,0.4,0.3,0.2,60.9,0.0,39.1,0.5671899442395651,0.6943066177985726,0.5010520778537612,0.4831381753951854,0.7365010799136069,0.07935440484196368,0.520515518148343,0.8379120879120879,0.2634989200863931,0.4009201445941505,0.07935440484196368,0.7365010799136069,,,,,,,0.5665439242503946,0.4707379134860051,0.8708809683927371,0.61113732892874,0.6289416846652268,0.12911903160726296
03_example,External,0.7,0.4,0.3,0.3,60.9,0.0,39.1,0.5736694258810338,0.6945776748806527,0.50894266175697,0.4924881663380553,0.7235421166306696,0.08338937457969066,0.52682798527091,0.837696335078534,0.27645788336933047,0.4157193894121468,0.08338937457969066,0.7235421166306696,,,,,,,0.5681220410310363,0.47176684881602915,0.8708809683927371,0.6120037807183365,0.6263498920086393,0.12911903160726296
03_example,External,0.7,0.4,0.3,0.4,60.9,0.0,39.1,0.5832659143825321,0.6851961931729887,0.5220936349289848,0.5074102312833054,0.6976241900647948,0.10087424344317418,0.53577064702788,0.8235294117647058,0.3023758099352052,0.4423380726698262,0.10087424344317418,0.6976241900647948,,,,,,,0.5654918463966333,0.46983546617915906,0.8641560188298588,0.6087162482235907,0.6263498920086393,0.13584398117014124
03_example,External,0.7,0.4,0.4,0.0,60.9,0.0,39.1,0.5515900947157585,0.6943764775549089,0.48264071541294057,0.46039678866470163,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5568122041031036,0.46438848920863307,0.8681909885675857,0.6051089758612609,0.6431965442764579,0.13180901143241425
03_example,External,0.7,0.4,0.4,0.2,60.9,0.0,39.1,0.5671899442395651,0.6943066177985726,0.5010520778537612,0.4831381753951854,0.7365010799136069,0.07935440484196368,0.520515518148343,0.8379120879120879,0.2634989200863931,0.4009201445941505,0.07935440484196368,0.7365010799136069,,,,,,,0.5665439242503946,0.4707379134860051,0.8708809683927371,0.61113732892874,0.6289416846652268,0.12911903160726296
03_example,External,0.7,0.4,0.4,0.3,60.9,0.0,39.1,0.5736694258810338,0.6945776748806527,0.50894266175697,0.4924881663380553,0.7235421166306696,0.08338937457969066,0.52682798527091,0.837696335078534,0.27645788336933047,0.4157193894121468,0.08338937457969066,0.7235421166306696,,,,,,,0.5681220410310363,0.47176684881602915,0.8708809683927371,0.6120037807183365,0.6263498920086393,0.12911903160726296
03_example,External,0.7,0.4,0.4,0.4,60.9,0.0,39.1,0.5832659143825321,0.6851961931729887,0.5220936349289848,0.5074102312833054,0.6976241900647948,0.10087424344317418,0.53577064702788,0.8235294117647058,0.3023758099352052,0.4423380726698262,0.10087424344317418,0.6976241900647948,,,,,,,0.5654918463966333,0.46983546617915906,0.8641560188298588,0.6087162482235907,0.6263498920086393,0.13584398117014124
03_example,External,0.7,0.5,0.0,0.0,60.9,0.0,39.1,0.5351139682867067,0.6951597920825345,0.46975276170436614,0.4578331572539265,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5618095739084692,0.4663912880210289,0.8352387357094821,0.5985542168674699,0.6138228941684665,0.16476126429051782
03_example,External,0.7,0.5,0.0,0.2,60.9,0.0,39.1,0.5429580482250055,0.6778621909772911,0.4810625986322988,0.47276105868911356,0.7412526997840173,0.09280430396772024,0.5123619147816938,0.8127544097693351,0.25874730021598275,0.3925294888597641,0.09280430396772024,0.7412526997840173,,,,,,,0.5644397685428721,0.4678585013313047,0.8271687962340283,0.597667638483965,0.6043196544276458,0.17283120376597175
03_example,External,0.7,0.5,0.0,0.3,60.9,0.0,39.1,0.5440845862122559,0.6671658336788927,0.48316675433982115,0.4747473296087287,0.7356371490280778,0.10558170813718896,0.5107837980010521,0.7958387516254877,0.26436285097192225,0.3968871595330739,0.10558170813718896,0.7356371490280778,,,,,,,0.5631246712256707,0.46684451219512196,0.8238063214525891,0.5959620530284603,0.6043196544276458,0.1761936785474109
03_example,External,0.7,0.5,0.0,0.4,60.9,0.0,39.1,0.5510156416807436,0.6565601277139914,0.4939505523408732,0.4880951115522998,0.7110151187904967,0.12710154673839946,0.5173592845870595,0.7797202797202797,0.2889848812095032,0.4216829498896943,0.12710154673839946,0.7110151187904967,,,,,,,0.560757496054708,0.46482122260668973,0.8130464021519839,0.5914872798434442,0.6012958963282937,0.18695359784801613
03_example,External,0.7,0.5,0.1,0.0,60.9,0.0,39.1,0.5351139682867067,0.6951597920825345,0.46975276170436614,0.4578331572539265,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5618095739084692,0.4663912880210289,0.8352387357094821,0.5985542168674699,0.6138228941684665,0.16476126429051782
03_example,External,0.7,0.5,0.1,0.2,60.9,0.0,39.1,0.5429825950171466,0.6787661520659223,0.4807995791688585,0.47210703686101274,0.742548596112311,0.09145931405514458,0.5120988953182536,0.8142076502732241,0.257451403887689,0.39120446340662945,0.09145931405514458,0.742548596112311,,,,,,,0.5644397685428721,0.4679073300417774,0.8285137861466039,0.5980582524271845,0.605183585313175,0.1714862138533961
03_example,External,0.7,0.5,0.1,0.3,60.9,0.0,39.1,0.5437728855262528,0.6672521405283169,0.48264071541294057,0.4738951903879876,0.7369330453563715,0.10490921318090114,0.5102577590741715,0.796078431372549,0.2630669546436285,0.39545454545454545,0.10490921318090114,0.7369330453563715,,,,,,,0.5628616517622304,0.4666920441568329,0.8244788164088769,0.5960136120563928,0.605183585313175,0.17552118359112306
03_example,External,0.7,0.5,0.1,0.4,60.9,0.0,39.1,0.5509199237161229,0.6567424150246255,0.49368753287743294,0.4875913472096656,0.7118790496760259,0.12642905178211164,0.5170962651236192,0.7801169590643274,0.28812095032397406,0.420820189274448,0.12642905178211164,0.7118790496760259,,,,,,,0.5604944765912677,0.4646697388632873,0.8137188971082717,0.5915424101686629,0.6021598272138229,0.1862811028917283
03_example,External,0.7,0.5,0.2,0.0,60.9,0.0,39.1,0.5351139682867067,0.6951597920825345,0.46975276170436614,0.4578331572539265,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5618095739084692,0.4663912880210289,0.8352387357094821,0.5985542168674699,0.6138228941684665,0.16476126429051782
03_example,External,0.7,0.5,0.2,0.2,60.9,0.0,39.1,0.5453854209484359,0.6861013658908193,0.48211467648606,0.47232127180074573,0.7451403887688985,0.08406186953597848,0.5134139926354551,0.8251748251748252,0.2548596112311015,0.38943894389438943,0.08406186953597848,0.7451403887688985,,,,,,,0.5665439242503946,0.4695882130714016,0.83591123066577,0.6013546202225447,0.6064794816414687,0.16408876933423
03_example,External,0.7,0.5,0.2,0.3,60.9,0.0,39.1,0.5451669690231102,0.6718486145946047,0.48316675433982115,0.47350696342586696,0.739524838012959,0.09952925353059852,0.5107837980010521,0.8029294274300932,0.260475161987041,0.3933463796477495,0.09952925353059852,0.739524838012959,,,,,,,0.5641767490794318,0.467778620166793,0.8298587760591796,0.5983030303030303,0.6064794816414687,0.17014122394082046
03_example,External,0.7,0.5,0.2,0.4,60.9,0.0,39.1,0.5516415122566927,0.659442432911091,0.49368753287743294,0.48688814867263025,0.7144708423326134,0.12239408204438466,0.5170962651236192,0.7841043890865955,0.2855291576673866,0.41861937935402155,0.12239408204438466,0.7144708423326134,,,,,,,0.5612835349815887,0.46536548029085345,0.8177538668459986,0.593170731707317,0.6034557235421166,0.18224613315400134
03_example,External,0.7,0.5,0.3,0.0,60.9,0.0,39.1,0.5351139682867067,0.6951597920825345,0.46975276170436614,0.4578331572539265,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5618095739084692,0.4663912880210289,0.8352387357094821,0.5985542168674699,0.6138228941684665,0.16476126429051782
03_example,External,0.7,0.5,0.3,0.2,60.9,0.0,39.1,0.5448577375410505,0.6860105237063773,0.4813256180957391,0.47100779318006303,0.7468682505399568,0.08338937457969066,0.5126249342451341,0.8253521126760563,0.2531317494600432,0.3874380165289256,0.08338937457969066,0.7468682505399568,,,,,,,0.5657548658600736,0.46907993966817496,0.8365837256220578,0.6011113795602803,0.608207343412527,0.16341627437794218
03_example,External,0.7,0.5,0.3,0.3,60.9,0.0,39.1,0.5491307675883575,0.6818904666876454,0.4857969489742241,0.4747821951827943,0.7416846652267819,0.0894418291862811,0.5134139926354551,0.8180574555403557,0.25831533477321816,0.3926460932370322,0.0894418291862811,0.7416846652267819,,,,,,,0.5668069437138348,0.46990218209179835,0.839946200403497,0.6026537997587454,0.6086393088552916,0.16005379959650304
03_example,External,0.7,0.5,0.3,0.4,60.9,0.0,39.1,0.5539240734312204,0.6648640930340102,0.4950026301946344,0.4872225702914696,0.7166306695464363,0.11566913248150638,0.5184113624408206,0.7922705314009661,0.2833693304535637,0.4174355711104041,0.11566913248150638,0.7166306695464363,,,,,,,0.5625986322987901,0.4665144596651446,0.8244788164088769,0.595868772782503,0.6056155507559395,0.17552118359112306
03_example,External,0.7,0.5,0.4,0.0,60.9,0.0,39.1,0.5351139682867067,0.6951597920825345,0.46975276170436614,0.4578331572539265,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5618095739084692,0.4663912880210289,0.8352387357094821,0.5985542168674699,0.6138228941684665,0.16476126429051782
03_example,External,0.7,0.5,0.4,0.2,60.9,0.0,39.1,0.5448577375410505,0.6910145647725511,0.4813256180957391,0.4715549602092618,0.7468682505399568,0.07868190988567586,0.5144660704892162,0.833570412517781,0.2531317494600432,0.388336646785951,0.07868190988567586,0.7468682505399568,,,,,,,0.5657548658600736,0.46907993966817496,0.8365837256220578,0.6011113795602803,0.608207343412527,0.16341627437794218
03_example,External,0.7,0.5,0.4,0.3,60.9,0.0,39.1,0.5521569948916529,0.6937365577617082,0.48816412414518673,0.47722872899262897,0.7416846652267819,0.07868190988567586,0.5176223040504997,0.8363636363636363,0.25831533477321816,0.3947194719471947,0.07868190988567586,0.7416846652267819,,,,,,,0.5691741188847975,0.4716910386201725,0.8459986550100874,0.6056812710640347,0.6086393088552916,0.15400134498991258
03_example,External,0.7,0.5,0.4,0.4,60.9,0.0,39.1,0.5559906518843659,0.6744839005796561,0.4960547080483956,0.48774528904826686,0.7192224622030238,0.10423671822461332,0.5213045765386639,0.8074534161490683,0.28077753779697623,0.4166666666666667,0.10423671822461332,0.7192224622030238,,,,,,,0.5636507101525513,0.46747352496217853,0.8312037659717552,0.59840232389252,0.608207343412527,0.16879623402824478
03_example,External,0.7,0.6,0.0,0.0,60.9,0.0,39.1,0.5061966851663301,0.6946904049508157,0.4471330878485008,0.45138778461161805,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.563387690689111,0.4651911468812877,0.777404169468729,0.5820745216515609,0.5740820734341253,0.22259583053127102
03_example,External,0.7,0.6,0.0,0.2,60.9,0.0,39.1,0.5187653689789552,0.6615774577484272,0.4658074697527617,0.4745921895692999,0.7244060475161987,0.11566913248150638,0.5136770120988953,0.7876543209876543,0.2755939524838013,0.40832,0.11566913248150638,0.7244060475161987,,,,,,,0.5644397685428721,0.46529774127310064,0.7619367854741089,0.577766445690974,0.5624190064794816,0.23806321452589105
03_example,External,0.7,0.6,0.0,0.3,60.9,0.0,39.1,0.5225794175874134,0.6503977533550133,0.4713308784850079,0.4804136289929744,0.712742980561555,0.13449899125756556,0.5134139926354551,0.7687861271676301,0.28725701943844495,0.41823899371069184,0.13449899125756556,0.712742980561555,,,,,,,0.5657548658600736,0.46608767576509513,0.7579018157363819,0.5772087067861715,0.5576673866090712,0.242098184263618
03_example,External,0.7,0.6,0.0,0.4,60.9,0.0,39.1,0.5278979376337183,0.6303756883131537,0.48264071541294057,0.49383250549944807,0.6799136069114471,0.1761936785474109,0.5170962651236192,0.7387836490528414,0.3200863930885529,0.44665461121157324,0.1761936785474109,0.6799136069114471,,,,,,,0.5610205155181484,0.46160337552742614,0.7357094821788837,0.5672802696396163,0.5511879049676026,0.26429051782111634
03_example,External,0.7,0.6,0.1,0.0,60.9,0.0,39.1,0.5061966851663301,0.6946904049508157,0.4471330878485008,0.45138778461161805,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.563387690689111,0.4651911468812877,0.777404169468729,0.5820745216515609,0.5740820734341253,0.22259583053127102
03_example,External,0.7,0.6,0.1,0.2,60.9,0.0,39.1,0.5184536682929523,0.6617023796935896,0.46528143082588114,0.47382443542473107,0.7257019438444925,0.11499663752521856,0.5131509731720147,0.7878411910669976,0.27429805615550756,0.4069208586991349,0.11499663752521856,0.7257019438444925,,,,,,,0.5644397685428721,0.4653262207632335,0.7626092804303968,0.5779816513761468,0.5628509719222462,0.23739071956960323
03_example,External,0.7,0.6,0.1,0.3,60.9,0.0,39.1,0.5224836996227928,0.6506251169380268,0.4710678590215676,0.47997212692303176,0.7136069114470842,0.13382649630127774,0.5131509731720147,0.7691415313225058,0.2863930885529158,0.4173748819641171,0.13382649630127774,0.7136069114470842,,,,,,,0.5657548658600736,0.46611570247933887,0.7585743106926698,0.5774251343742002,0.5580993520518358,0.2414256893073302
03_example,External,0.7,0.6,0.1,0.4,60.9,0.0,39.1,0.5280182023904799,0.6306788459404282,0.48264071541294057,0.49371700524526196,0.6803455723542117,0.17552118359112306,0.5170962651236192,0.7392607392607392,0.31965442764578833,0.44632086851628466,0.17552118359112306,0.6803455723542117,,,,,,,0.5610205155181484,0.46163575042158517,0.7363819771351715,0.567504534853589,0.5516198704103672,0.2636180228648285
03_example,External,0.7,0.6,0.2,0.0,60.9,0.0,39.1,0.5061966851663301,0.6946904049508157,0.4471330878485008,0.45138778461161805,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.563387690689111,0.4651911468812877,0.777404169468729,0.5820745216515609,0.5740820734341253,0.22259583053127102
03_example,External,0.7,0.6,0.2,0.2,60.9,0.0,39.1,0.5207141518792822,0.6698387308594487,0.4655444502893214,0.4716378416774801,0.7326133909287257,0.10356422326832548,0.5134139926354551,0.8007761966364813,0.2673866090712743,0.4009067357512953,0.10356422326832548,0.7326133909287257,,,,,,,0.5647027880063125,0.4659919028340081,0.7740416946872899,0.5817538539297448,0.5697624190064795,0.22595830531271016
03_example,External,0.7,0.6,0.2,0.3,60.9,0.0,39.1,0.5251761486518873,0.6582445341679249,0.47185691741188845,0.4786560686719086,0.7196544276457884,0.12239408204438466,0.5139400315623356,0.7809867629362214,0.28034557235421165,0.4125874125874126,0.12239408204438466,0.7196544276457884,,,,,,,0.5665439242503946,0.467156262749898,0.7700067249495629,0.5815134586084306,0.56414686825054,0.22999327505043712
