motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.900,0.100,0.200,0.300,0.000,0.755,0.402,0.452,0.398,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.200,0.300,0.100,0.737,0.385,0.510,0.393,0.221,0.490,73.400,1.675,24.925
0.900,0.100,0.200,0.300,0.250,0.727,0.371,0.520,0.379,0.232,0.480,73.400,1.675,24.925
0.900,0.100,0.200,0.400,0.000,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.200,0.400,0.100,0.747,0.396,0.493,0.399,0.207,0.507,73.400,1.675,24.925
0.900,0.100,0.200,0.400,0.250,0.737,0.382,0.511,0.388,0.217,0.489,73.400,1.675,24.925
0.900,0.100,0.300,0.000,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.300,0.000,0.100,0.722,0.370,0.560,0.389,0.249,0.440,73.400,1.675,24.925
0.900,0.100,0.300,0.000,0.250,0.713,0.362,0.564,0.379,0.259,0.436,73.400,1.675,24.925
0.900,0.100,0.300,0.200,0.000,0.752,0.393,0.460,0.393,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.300,0.200,0.100,0.732,0.380,0.524,0.391,0.230,0.476,73.400,1.675,24.925
0.900,0.100,0.300,0.200,0.250,0.721,0.367,0.528,0.377,0.241,0.472,73.400,1.675,24.925
0.900,0.100,0.300,0.300,0.000,0.755,0.402,0.452,0.398,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.300,0.300,0.100,0.737,0.386,0.515,0.396,0.221,0.485,73.400,1.675,24.925
0.900,0.100,0.300,0.300,0.250,0.727,0.371,0.520,0.379,0.232,0.480,73.400,1.675,24.925
0.900,0.100,0.300,0.400,0.000,0.761,0.422,0.431,0.404,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.300,0.400,0.100,0.747,0.396,0.493,0.399,0.207,0.507,73.400,1.675,24.925
0.900,0.100,0.300,0.400,0.250,0.737,0.382,0.511,0.388,0.217,0.489,73.400,1.675,24.925
0.900,0.100,0.400,0.000,0.000,0.744,0.381,0.503,0.394,0.226,0.497,73.400,1.675,24.925
0.900,0.100,0.400,0.000,0.100,0.722,0.370,0.560,0.389,0.249,0.440,73.400,1.675,24.925
0.900,0.100,0.400,0.000,0.250,0.713,0.362,0.564,0.379,0.259,0.436,73.400,1.675,24.925
0.900,0.100,0.400,0.200,0.000,0.751,0.391,0.460,0.392,0.208,0.540,73.400,1.675,24.925
0.900,0.100,0.400,0.200,0.100,0.732,0.380,0.524,0.391,0.230,0.476,73.400,1.675,24.925
0.900,0.100,0.400,0.200,0.250,0.721,0.367,0.528,0.377,0.241,0.472,73.400,1.675,24.925
0.900,0.100,0.400,0.300,0.000,0.755,0.401,0.452,0.397,0.201,0.548,73.400,1.675,24.925
0.900,0.100,0.400,0.300,0.100,0.737,0.386,0.515,0.396,0.221,0.485,73.400,1.675,24.925
0.900,0.100,0.400,0.300,0.250,0.727,0.371,0.520,0.379,0.232,0.480,73.400,1.675,24.925
0.900,0.100,0.400,0.400,0.000,0.761,0.420,0.431,0.403,0.191,0.569,73.400,1.675,24.925
0.900,0.100,0.400,0.400,0.100,0.747,0.396,0.493,0.399,0.207,0.507,73.400,1.675,24.925
0.900,0.100,0.400,0.400,0.250,0.737,0.382,0.511,0.388,0.217,0.489,73.400,1.675,24.925
0.900,0.200,0.000,0.000,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.000,0.000,0.100,0.760,0.406,0.460,0.407,0.207,0.540,73.400,1.675,24.925
0.900,0.200,0.000,0.000,0.250,0.739,0.378,0.521,0.394,0.232,0.479,73.400,1.675,24.925
0.900,0.200,0.000,0.200,0.000,0.770,0.467,0.408,0.414,0.185,0.592,73.400,1.675,24.925
0.900,0.200,0.000,0.200,0.100,0.766,0.445,0.419,0.411,0.191,0.581,73.400,1.675,24.925
0.900,0.200,0.000,0.200,0.250,0.748,0.388,0.475,0.392,0.213,0.525,73.400,1.675,24.925
0.900,0.200,0.000,0.300,0.000,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.000,0.300,0.100,0.768,0.462,0.411,0.415,0.185,0.589,73.400,1.675,24.925
0.900,0.200,0.000,0.300,0.250,0.751,0.392,0.459,0.391,0.205,0.541,73.400,1.675,24.925
0.900,0.200,0.000,0.400,0.000,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.000,0.400,0.100,0.774,0.510,0.397,0.423,0.175,0.603,73.400,1.675,24.925
0.900,0.200,0.000,0.400,0.250,0.759,0.413,0.455,0.406,0.194,0.545,73.400,1.675,24.925
0.900,0.200,0.100,0.000,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.100,0.000,0.100,0.760,0.406,0.460,0.407,0.207,0.540,73.400,1.675,24.925
0.900,0.200,0.100,0.000,0.250,0.739,0.378,0.521,0.394,0.232,0.479,73.400,1.675,24.925
0.900,0.200,0.100,0.200,0.000,0.770,0.467,0.408,0.414,0.185,0.592,73.400,1.675,24.925
0.900,0.200,0.100,0.200,0.100,0.766,0.444,0.419,0.411,0.191,0.581,73.400,1.675,24.925
0.900,0.200,0.100,0.200,0.250,0.748,0.388,0.475,0.392,0.213,0.525,73.400,1.675,24.925
0.900,0.200,0.100,0.300,0.000,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.100,0.300,0.100,0.768,0.462,0.411,0.415,0.185,0.589,73.400,1.675,24.925
0.900,0.200,0.100,0.300,0.250,0.751,0.391,0.459,0.391,0.206,0.541,73.400,1.675,24.925
0.900,0.200,0.100,0.400,0.000,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.100,0.400,0.100,0.774,0.510,0.397,0.423,0.175,0.603,73.400,1.675,24.925
0.900,0.200,0.100,0.400,0.250,0.759,0.413,0.455,0.406,0.194,0.545,73.400,1.675,24.925
0.900,0.200,0.200,0.000,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.200,0.000,0.100,0.760,0.406,0.460,0.407,0.207,0.540,73.400,1.675,24.925
0.900,0.200,0.200,0.000,0.250,0.739,0.378,0.521,0.394,0.232,0.479,73.400,1.675,24.925
0.900,0.200,0.200,0.200,0.000,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.200,0.200,0.200,0.100,0.766,0.444,0.419,0.411,0.191,0.581,73.400,1.675,24.925
0.900,0.200,0.200,0.200,0.250,0.747,0.388,0.475,0.392,0.213,0.525,73.400,1.675,24.925
0.900,0.200,0.200,0.300,0.000,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.200,0.300,0.100,0.768,0.462,0.411,0.415,0.185,0.589,73.400,1.675,24.925
0.900,0.200,0.200,0.300,0.250,0.751,0.391,0.459,0.390,0.206,0.541,73.400,1.675,24.925
0.900,0.200,0.200,0.400,0.000,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.200,0.400,0.100,0.774,0.510,0.397,0.423,0.175,0.603,73.400,1.675,24.925
0.900,0.200,0.200,0.400,0.250,0.758,0.412,0.455,0.405,0.194,0.545,73.400,1.675,24.925
0.900,0.200,0.300,0.000,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.300,0.000,0.100,0.760,0.406,0.460,0.407,0.207,0.540,73.400,1.675,24.925
0.900,0.200,0.300,0.000,0.250,0.739,0.378,0.521,0.394,0.232,0.479,73.400,1.675,24.925
0.900,0.200,0.300,0.200,0.000,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.200,0.300,0.200,0.100,0.766,0.444,0.419,0.411,0.191,0.581,73.400,1.675,24.925
0.900,0.200,0.300,0.200,0.250,0.748,0.390,0.482,0.396,0.213,0.518,73.400,1.675,24.925
0.900,0.200,0.300,0.300,0.000,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.300,0.300,0.100,0.768,0.461,0.411,0.415,0.186,0.589,73.400,1.675,24.925
0.900,0.200,0.300,0.300,0.250,0.751,0.393,0.466,0.394,0.206,0.534,73.400,1.675,24.925
0.900,0.200,0.300,0.400,0.000,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.300,0.400,0.100,0.774,0.510,0.397,0.423,0.175,0.603,73.400,1.675,24.925
0.900,0.200,0.300,0.400,0.250,0.758,0.415,0.461,0.409,0.194,0.539,73.400,1.675,24.925
0.900,0.200,0.400,0.000,0.000,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.200,0.400,0.000,0.100,0.760,0.406,0.460,0.407,0.207,0.540,73.400,1.675,24.925
0.900,0.200,0.400,0.000,0.250,0.739,0.378,0.521,0.394,0.232,0.479,73.400,1.675,24.925
0.900,0.200,0.400,0.200,0.000,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.200,0.400,0.200,0.100,0.766,0.444,0.419,0.411,0.191,0.581,73.400,1.675,24.925
0.900,0.200,0.400,0.200,0.250,0.748,0.390,0.482,0.396,0.213,0.518,73.400,1.675,24.925
0.900,0.200,0.400,0.300,0.000,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.200,0.400,0.300,0.100,0.768,0.461,0.411,0.415,0.186,0.589,73.400,1.675,24.925
0.900,0.200,0.400,0.300,0.250,0.751,0.393,0.466,0.394,0.206,0.534,73.400,1.675,24.925
0.900,0.200,0.400,0.400,0.000,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.200,0.400,0.400,0.100,0.774,0.510,0.397,0.423,0.175,0.603,73.400,1.675,24.925
0.900,0.200,0.400,0.400,0.250,0.758,0.415,0.461,0.409,0.194,0.539,73.400,1.675,24.925
0.900,0.300,0.000,0.000,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.000,0.000,0.100,0.774,0.452,0.425,0.419,0.189,0.575,73.400,1.675,24.925
0.900,0.300,0.000,0.000,0.250,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.300,0.000,0.200,0.000,0.777,0.512,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.000,0.200,0.100,0.775,0.498,0.393,0.415,0.178,0.607,73.400,1.675,24.925
0.900,0.300,0.000,0.200,0.250,0.770,0.467,0.408,0.414,0.185,0.592,73.400,1.675,24.925
0.900,0.300,0.000,0.300,0.000,0.777,0.518,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.300,0.000,0.300,0.100,0.777,0.525,0.377,0.410,0.172,0.623,73.400,1.675,24.925
0.900,0.300,0.000,0.300,0.250,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.300,0.000,0.400,0.000,0.778,0.529,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.000,0.400,0.100,0.778,0.545,0.364,0.401,0.167,0.636,73.400,1.675,24.925
0.900,0.300,0.000,0.400,0.250,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.300,0.100,0.000,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.100,0.000,0.100,0.774,0.452,0.425,0.419,0.189,0.575,73.400,1.675,24.925
0.900,0.300,0.100,0.000,0.250,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.300,0.100,0.200,0.000,0.777,0.512,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.100,0.200,0.100,0.775,0.498,0.393,0.415,0.178,0.607,73.400,1.675,24.925
0.900,0.300,0.100,0.200,0.250,0.770,0.467,0.408,0.414,0.185,0.592,73.400,1.675,24.925
0.900,0.300,0.100,0.300,0.000,0.777,0.518,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.300,0.100,0.300,0.100,0.777,0.525,0.377,0.410,0.172,0.623,73.400,1.675,24.925
0.900,0.300,0.100,0.300,0.250,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.300,0.100,0.400,0.000,0.778,0.529,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.100,0.400,0.100,0.778,0.545,0.364,0.401,0.167,0.636,73.400,1.675,24.925
0.900,0.300,0.100,0.400,0.250,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.300,0.200,0.000,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.200,0.000,0.100,0.774,0.452,0.425,0.419,0.189,0.575,73.400,1.675,24.925
0.900,0.300,0.200,0.000,0.250,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.300,0.200,0.200,0.000,0.777,0.511,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.200,0.200,0.100,0.775,0.497,0.393,0.415,0.179,0.607,73.400,1.675,24.925
0.900,0.300,0.200,0.200,0.250,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.300,0.200,0.300,0.000,0.777,0.518,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.300,0.200,0.300,0.100,0.777,0.525,0.377,0.410,0.172,0.623,73.400,1.675,24.925
0.900,0.300,0.200,0.300,0.250,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.300,0.200,0.400,0.000,0.778,0.529,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.200,0.400,0.100,0.778,0.545,0.364,0.401,0.167,0.636,73.400,1.675,24.925
0.900,0.300,0.200,0.400,0.250,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.300,0.300,0.000,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.300,0.000,0.100,0.774,0.452,0.425,0.419,0.189,0.575,73.400,1.675,24.925
0.900,0.300,0.300,0.000,0.250,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.300,0.300,0.200,0.000,0.777,0.511,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.300,0.200,0.100,0.775,0.497,0.393,0.415,0.179,0.607,73.400,1.675,24.925
0.900,0.300,0.300,0.200,0.250,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.300,0.300,0.300,0.000,0.777,0.518,0.365,0.398,0.172,0.635,73.400,1.675,24.925
0.900,0.300,0.300,0.300,0.100,0.777,0.525,0.377,0.410,0.172,0.623,73.400,1.675,24.925
0.900,0.300,0.300,0.300,0.250,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.300,0.300,0.400,0.000,0.778,0.528,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.300,0.400,0.100,0.778,0.545,0.364,0.401,0.167,0.636,73.400,1.675,24.925
0.900,0.300,0.300,0.400,0.250,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.300,0.400,0.000,0.000,0.776,0.464,0.414,0.418,0.186,0.586,73.400,1.675,24.925
0.900,0.300,0.400,0.000,0.100,0.774,0.452,0.425,0.419,0.189,0.575,73.400,1.675,24.925
0.900,0.300,0.400,0.000,0.250,0.768,0.431,0.445,0.418,0.198,0.555,73.400,1.675,24.925
0.900,0.300,0.400,0.200,0.000,0.777,0.511,0.382,0.409,0.175,0.618,73.400,1.675,24.925
0.900,0.300,0.400,0.200,0.100,0.775,0.497,0.393,0.415,0.179,0.607,73.400,1.675,24.925
0.900,0.300,0.400,0.200,0.250,0.770,0.466,0.408,0.414,0.186,0.592,73.400,1.675,24.925
0.900,0.300,0.400,0.300,0.000,0.777,0.518,0.365,0.398,0.172,0.635,73.400,1.675,24.925
0.900,0.300,0.400,0.300,0.100,0.777,0.525,0.377,0.410,0.172,0.623,73.400,1.675,24.925
0.900,0.300,0.400,0.300,0.250,0.772,0.502,0.399,0.421,0.180,0.601,73.400,1.675,24.925
0.900,0.300,0.400,0.400,0.000,0.778,0.528,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.300,0.400,0.400,0.100,0.778,0.545,0.364,0.401,0.167,0.636,73.400,1.675,24.925
0.900,0.300,0.400,0.400,0.250,0.777,0.520,0.385,0.416,0.171,0.615,73.400,1.675,24.925
0.900,0.400,0.000,0.000,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.000,0.000,0.100,0.779,0.477,0.397,0.412,0.181,0.603,73.400,1.675,24.925
0.900,0.400,0.000,0.000,0.250,0.776,0.468,0.412,0.418,0.185,0.588,73.400,1.675,24.925
0.900,0.400,0.000,0.200,0.000,0.778,0.498,0.352,0.382,0.171,0.648,73.400,1.675,24.925
0.900,0.400,0.000,0.200,0.100,0.778,0.510,0.365,0.396,0.172,0.635,73.400,1.675,24.925
0.900,0.400,0.000,0.200,0.250,0.777,0.514,0.381,0.410,0.174,0.619,73.400,1.675,24.925
0.900,0.400,0.000,0.300,0.000,0.778,0.533,0.344,0.379,0.168,0.656,73.400,1.675,24.925
0.900,0.400,0.000,0.300,0.100,0.778,0.542,0.354,0.392,0.169,0.646,73.400,1.675,24.925
0.900,0.400,0.000,0.300,0.250,0.777,0.519,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.400,0.000,0.400,0.000,0.779,0.577,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.000,0.400,0.100,0.779,0.537,0.342,0.379,0.164,0.658,73.400,1.675,24.925
0.900,0.400,0.000,0.400,0.250,0.778,0.529,0.344,0.379,0.166,0.656,73.400,1.675,24.925
0.900,0.400,0.100,0.000,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.100,0.000,0.100,0.779,0.477,0.397,0.412,0.181,0.603,73.400,1.675,24.925
0.900,0.400,0.100,0.000,0.250,0.776,0.468,0.412,0.418,0.185,0.588,73.400,1.675,24.925
0.900,0.400,0.100,0.200,0.000,0.778,0.498,0.352,0.382,0.171,0.648,73.400,1.675,24.925
0.900,0.400,0.100,0.200,0.100,0.778,0.510,0.366,0.396,0.172,0.634,73.400,1.675,24.925
0.900,0.400,0.100,0.200,0.250,0.777,0.514,0.381,0.410,0.174,0.619,73.400,1.675,24.925
0.900,0.400,0.100,0.300,0.000,0.778,0.533,0.345,0.379,0.168,0.655,73.400,1.675,24.925
0.900,0.400,0.100,0.300,0.100,0.778,0.542,0.355,0.392,0.169,0.645,73.400,1.675,24.925
0.900,0.400,0.100,0.300,0.250,0.777,0.519,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.400,0.100,0.400,0.000,0.779,0.577,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.100,0.400,0.100,0.779,0.537,0.342,0.379,0.164,0.658,73.400,1.675,24.925
0.900,0.400,0.100,0.400,0.250,0.778,0.529,0.344,0.379,0.166,0.656,73.400,1.675,24.925
0.900,0.400,0.200,0.000,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.200,0.000,0.100,0.779,0.477,0.397,0.412,0.181,0.603,73.400,1.675,24.925
0.900,0.400,0.200,0.000,0.250,0.776,0.468,0.412,0.418,0.185,0.588,73.400,1.675,24.925
0.900,0.400,0.200,0.200,0.000,0.778,0.498,0.353,0.382,0.171,0.647,73.400,1.675,24.925
0.900,0.400,0.200,0.200,0.100,0.778,0.509,0.366,0.397,0.173,0.634,73.400,1.675,24.925
0.900,0.400,0.200,0.200,0.250,0.777,0.514,0.381,0.410,0.174,0.619,73.400,1.675,24.925
0.900,0.400,0.200,0.300,0.000,0.778,0.533,0.345,0.379,0.168,0.655,73.400,1.675,24.925
0.900,0.400,0.200,0.300,0.100,0.778,0.542,0.355,0.392,0.170,0.645,73.400,1.675,24.925
0.900,0.400,0.200,0.300,0.250,0.777,0.519,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.400,0.200,0.400,0.000,0.779,0.578,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.200,0.400,0.100,0.779,0.537,0.342,0.379,0.164,0.658,73.400,1.675,24.925
0.900,0.400,0.200,0.400,0.250,0.778,0.529,0.344,0.379,0.166,0.656,73.400,1.675,24.925
0.900,0.400,0.300,0.000,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.300,0.000,0.100,0.779,0.477,0.397,0.412,0.181,0.603,73.400,1.675,24.925
0.900,0.400,0.300,0.000,0.250,0.776,0.468,0.412,0.418,0.185,0.588,73.400,1.675,24.925
0.900,0.400,0.300,0.200,0.000,0.778,0.497,0.353,0.382,0.172,0.647,73.400,1.675,24.925
0.900,0.400,0.300,0.200,0.100,0.778,0.509,0.366,0.397,0.173,0.634,73.400,1.675,24.925
0.900,0.400,0.300,0.200,0.250,0.777,0.514,0.381,0.410,0.174,0.619,73.400,1.675,24.925
0.900,0.400,0.300,0.300,0.000,0.778,0.533,0.345,0.379,0.169,0.655,73.400,1.675,24.925
0.900,0.400,0.300,0.300,0.100,0.778,0.542,0.355,0.392,0.170,0.645,73.400,1.675,24.925
0.900,0.400,0.300,0.300,0.250,0.777,0.519,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.400,0.300,0.400,0.000,0.779,0.578,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.300,0.400,0.100,0.779,0.537,0.342,0.379,0.164,0.658,73.400,1.675,24.925
0.900,0.400,0.300,0.400,0.250,0.778,0.529,0.344,0.379,0.166,0.656,73.400,1.675,24.925
0.900,0.400,0.400,0.000,0.000,0.779,0.474,0.388,0.405,0.180,0.612,73.400,1.675,24.925
0.900,0.400,0.400,0.000,0.100,0.779,0.477,0.397,0.412,0.181,0.603,73.400,1.675,24.925
0.900,0.400,0.400,0.000,0.250,0.776,0.468,0.412,0.418,0.185,0.588,73.400,1.675,24.925
0.900,0.400,0.400,0.200,0.000,0.778,0.497,0.353,0.382,0.172,0.647,73.400,1.675,24.925
0.900,0.400,0.400,0.200,0.100,0.778,0.509,0.366,0.396,0.173,0.634,73.400,1.675,24.925
0.900,0.400,0.400,0.200,0.250,0.777,0.513,0.381,0.410,0.174,0.619,73.400,1.675,24.925
0.900,0.400,0.400,0.300,0.000,0.778,0.533,0.345,0.379,0.169,0.655,73.400,1.675,24.925
0.900,0.400,0.400,0.300,0.100,0.778,0.541,0.355,0.392,0.170,0.645,73.400,1.675,24.925
0.900,0.400,0.400,0.300,0.250,0.777,0.519,0.365,0.398,0.171,0.635,73.400,1.675,24.925
0.900,0.400,0.400,0.400,0.000,0.779,0.578,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.400,0.400,0.400,0.100,0.779,0.537,0.342,0.379,0.164,0.658,73.400,1.675,24.925
0.900,0.400,0.400,0.400,0.250,0.778,0.528,0.344,0.379,0.167,0.656,73.400,1.675,24.925
0.900,0.500,0.000,0.000,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.000,0.000,0.100,0.780,0.489,0.377,0.400,0.177,0.623,73.400,1.675,24.925
0.900,0.500,0.000,0.000,0.250,0.779,0.483,0.384,0.405,0.178,0.616,73.400,1.675,24.925
0.900,0.500,0.000,0.200,0.000,0.779,0.552,0.345,0.381,0.168,0.655,73.400,1.675,24.925
0.900,0.500,0.000,0.200,0.100,0.778,0.546,0.345,0.380,0.169,0.655,73.400,1.675,24.925
0.900,0.500,0.000,0.200,0.250,0.778,0.523,0.351,0.383,0.170,0.649,73.400,1.675,24.925
0.900,0.500,0.000,0.300,0.000,0.777,0.582,0.338,0.380,0.165,0.662,73.400,1.675,24.925
0.900,0.500,0.000,0.300,0.100,0.777,0.576,0.340,0.380,0.166,0.660,73.400,1.675,24.925
0.900,0.500,0.000,0.300,0.250,0.778,0.576,0.343,0.381,0.168,0.657,73.400,1.675,24.925
0.900,0.500,0.000,0.400,0.000,0.778,0.593,0.332,0.378,0.160,0.668,73.400,1.675,24.925
0.900,0.500,0.000,0.400,0.100,0.778,0.585,0.333,0.377,0.161,0.667,73.400,1.675,24.925
0.900,0.500,0.000,0.400,0.250,0.779,0.586,0.337,0.379,0.162,0.663,73.400,1.675,24.925
0.900,0.500,0.100,0.000,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.100,0.000,0.100,0.780,0.489,0.377,0.400,0.177,0.623,73.400,1.675,24.925
0.900,0.500,0.100,0.000,0.250,0.779,0.483,0.384,0.405,0.178,0.616,73.400,1.675,24.925
0.900,0.500,0.100,0.200,0.000,0.779,0.552,0.345,0.381,0.168,0.655,73.400,1.675,24.925
0.900,0.500,0.100,0.200,0.100,0.778,0.546,0.345,0.380,0.169,0.655,73.400,1.675,24.925
0.900,0.500,0.100,0.200,0.250,0.778,0.523,0.351,0.383,0.170,0.649,73.400,1.675,24.925
0.900,0.500,0.100,0.300,0.000,0.777,0.582,0.338,0.380,0.166,0.662,73.400,1.675,24.925
0.900,0.500,0.100,0.300,0.100,0.777,0.576,0.340,0.380,0.166,0.660,73.400,1.675,24.925
0.900,0.500,0.100,0.300,0.250,0.778,0.576,0.343,0.381,0.168,0.657,73.400,1.675,24.925
0.900,0.500,0.100,0.400,0.000,0.778,0.593,0.332,0.378,0.160,0.668,73.400,1.675,24.925
0.900,0.500,0.100,0.400,0.100,0.778,0.585,0.333,0.377,0.161,0.667,73.400,1.675,24.925
0.900,0.500,0.100,0.400,0.250,0.779,0.586,0.337,0.379,0.162,0.663,73.400,1.675,24.925
0.900,0.500,0.200,0.000,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.200,0.000,0.100,0.780,0.489,0.377,0.400,0.177,0.623,73.400,1.675,24.925
0.900,0.500,0.200,0.000,0.250,0.779,0.483,0.384,0.405,0.178,0.616,73.400,1.675,24.925
0.900,0.500,0.200,0.200,0.000,0.778,0.552,0.346,0.381,0.169,0.654,73.400,1.675,24.925
0.900,0.500,0.200,0.200,0.100,0.778,0.546,0.347,0.381,0.170,0.653,73.400,1.675,24.925
0.900,0.500,0.200,0.200,0.250,0.778,0.523,0.352,0.384,0.171,0.648,73.400,1.675,24.925
0.900,0.500,0.200,0.300,0.000,0.777,0.582,0.338,0.380,0.166,0.662,73.400,1.675,24.925
0.900,0.500,0.200,0.300,0.100,0.778,0.577,0.342,0.380,0.167,0.658,73.400,1.675,24.925
0.900,0.500,0.200,0.300,0.250,0.778,0.577,0.344,0.382,0.168,0.656,73.400,1.675,24.925
0.900,0.500,0.200,0.400,0.000,0.778,0.593,0.332,0.378,0.160,0.668,73.400,1.675,24.925
0.900,0.500,0.200,0.400,0.100,0.778,0.585,0.334,0.377,0.161,0.666,73.400,1.675,24.925
0.900,0.500,0.200,0.400,0.250,0.779,0.586,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.500,0.300,0.000,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.300,0.000,0.100,0.780,0.489,0.377,0.400,0.177,0.623,73.400,1.675,24.925
