video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.2,0.0,0.2,0.25,60.9,0.0,39.1,0.25,0.5846822207148783,0.6855344754664249,0.5107837980010521,0.4648575746775614,0.7546436285097192,0.07128446536650974,0.5126249342451341,0.8427299703264095,0.24535637149028078,0.3800602208096353,0.07128446536650974,0.7546436285097192,,,,,,,0.5118358758548133,0.4408084696823869,0.9240080699394755,0.5968722849695917,0.7529157667386609,0.07599193006052454
03_example,External,0.7,0.2,0.0,0.3,0.0,60.9,0.0,39.1,0.0,0.5907738920899779,0.6910121929228472,0.5202524986849026,0.4837656891130566,0.7330453563714903,0.07666442501681238,0.5236717517096265,0.8442622950819673,0.26695464362850974,0.4056448966196259,0.07666442501681238,0.7330453563714903,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.0,0.3,0.1,60.9,0.0,39.1,0.1,0.5910880619799241,0.6922827831269127,0.5194634402945818,0.47976154507244584,0.7377969762419007,0.0726294552790854,0.5223566543924251,0.848951048951049,0.26220302375809934,0.40066006600660065,0.0726294552790854,0.7377969762419007,,,,,,,0.5260389268805892,0.44837758112094395,0.9199731002017485,0.6029087703834288,0.7269978401727861,0.08002689979825152
03_example,External,0.7,0.2,0.0,0.3,0.25,60.9,0.0,39.1,0.25,0.5870580306500834,0.6876828062287433,0.5136770120988953,0.46903333045861595,0.7498920086393088,0.07128446536650974,0.5155181483429774,0.8452554744525548,0.2501079913606911,0.386,0.07128446536650974,0.7498920086393088,,,,,,,0.5147290899526565,0.44236960721184804,0.9240080699394755,0.5983017635532332,0.7481641468682505,0.07599193006052454
03_example,External,0.7,0.2,0.0,0.4,0.0,60.9,0.0,39.1,0.0,0.5988364239536021,0.6951838536419669,0.5305102577590741,0.4974591219204649,0.714902807775378,0.07868190988567586,0.533929510783798,0.8494208494208494,0.28509719222462204,0.4269081500646831,0.07868190988567586,0.714902807775378,,,,,,,0.538400841662283,0.4550637156270959,0.9125756556825824,0.607294696800179,0.7019438444924406,0.08742434431741762
03_example,External,0.7,0.2,0.0,0.4,0.1,60.9,0.0,39.1,0.1,0.5997985420076952,0.6976735327608061,0.5305102577590741,0.4953889741244833,0.7183585313174946,0.07464694014794888,0.5334034718569174,0.854521625163827,0.2816414686825054,0.4236517218973359,0.07464694014794888,0.7183585313174946,,,,,,,0.5352446081009995,0.45348837209302323,0.917955615332885,0.6070713809206137,0.7105831533477321,0.082044384667115
03_example,External,0.7,0.2,0.0,0.4,0.25,60.9,0.0,39.1,0.25,0.5905137541922001,0.6907292602306476,0.51788532351394,0.47506485987543656,0.7429805615550756,0.07128446536650974,0.5197264597580221,0.8487874465049928,0.2570194384449244,0.39456233421750664,0.07128446536650974,0.7429805615550756,,,,,,,0.5189374013677012,0.4446601941747573,0.9240080699394755,0.6003932707013327,0.7412526997840173,0.07599193006052454
03_example,External,0.7,0.2,0.1,0.0,0.0,60.9,0.0,39.1,0.0,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.1,0.0,0.1,60.9,0.0,39.1,0.1,0.5791623879235593,0.686985067691826,0.5042083114150447,0.45879238097739977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.520515518148343,0.445489941596366,0.9233355749831876,0.6010067848544539,0.7382289416846652,0.07666442501681238
03_example,External,0.7,0.2,0.1,0.0,0.25,60.9,0.0,39.1,0.25,0.5808436253142789,0.6843348456412595,0.5055234087322462,0.4566408199184864,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5076275644397685,0.43871378541865647,0.9266980497646268,0.5955056179775281,0.7615550755939525,0.07330195023537324
03_example,External,0.7,0.2,0.1,0.2,0.0,60.9,0.0,39.1,0.0,0.5881820994333904,0.6894317405868606,0.5170962651236192,0.47992732217604117,0.7382289416846652,0.07666442501681238,0.520515518148343,0.8416666666666667,0.26177105831533476,0.39934102141680394,0.07666442501681238,0.7382289416846652,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.1,0.2,0.1,60.9,0.0,39.1,0.1,0.587416355716425,0.6899853133942585,0.5149921094160967,0.4742150783627201,0.7451403887688985,0.0726294552790854,0.51788532351394,0.8452722063037249,0.2548596112311015,0.39163624294722865,0.0726294552790854,0.7451403887688985,,,,,,,0.5257759074171489,0.44823066841415465,0.9199731002017485,0.6027759418374091,0.7274298056155507,0.08002689979825152
03_example,External,0.7,0.2,0.1,0.2,0.25,60.9,0.0,39.1,0.25,0.5846822207148783,0.6855344754664249,0.5107837980010521,0.4648575746775614,0.7546436285097192,0.07128446536650974,0.5126249342451341,0.8427299703264095,0.24535637149028078,0.3800602208096353,0.07128446536650974,0.7546436285097192,,,,,,,0.5118358758548133,0.4408084696823869,0.9240080699394755,0.5968722849695917,0.7529157667386609,0.07599193006052454
03_example,External,0.7,0.2,0.1,0.3,0.0,60.9,0.0,39.1,0.0,0.5907738920899779,0.6910121929228472,0.5202524986849026,0.4837656891130566,0.7330453563714903,0.07666442501681238,0.5236717517096265,0.8442622950819673,0.26695464362850974,0.4056448966196259,0.07666442501681238,0.7330453563714903,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.1,0.3,0.1,60.9,0.0,39.1,0.1,0.5908720792585417,0.6920965114952544,0.5192004208311415,0.4793880949416501,0.7382289416846652,0.0726294552790854,0.5220936349289848,0.8487394957983193,0.26177105831533476,0.4001320567844173,0.0726294552790854,0.7382289416846652,,,,,,,0.5257759074171489,0.44823066841415465,0.9199731002017485,0.6027759418374091,0.7274298056155507,0.08002689979825152
03_example,External,0.7,0.2,0.1,0.3,0.25,60.9,0.0,39.1,0.25,0.5870580306500834,0.6876828062287433,0.5136770120988953,0.46903333045861595,0.7498920086393088,0.07128446536650974,0.5155181483429774,0.8452554744525548,0.2501079913606911,0.386,0.07128446536650974,0.7498920086393088,,,,,,,0.5147290899526565,0.44236960721184804,0.9240080699394755,0.5983017635532332,0.7481641468682505,0.07599193006052454
03_example,External,0.7,0.2,0.1,0.4,0.0,60.9,0.0,39.1,0.0,0.5988364239536021,0.6951838536419669,0.5305102577590741,0.4974591219204649,0.714902807775378,0.07868190988567586,0.533929510783798,0.8494208494208494,0.28509719222462204,0.4269081500646831,0.07868190988567586,0.714902807775378,,,,,,,0.538400841662283,0.4550637156270959,0.9125756556825824,0.607294696800179,0.7019438444924406,0.08742434431741762
03_example,External,0.7,0.2,0.1,0.4,0.1,60.9,0.0,39.1,0.1,0.5995825592863131,0.6974983803163263,0.5302472382956339,0.4950242534647638,0.7187904967602592,0.07464694014794888,0.5331404523934771,0.8543307086614174,0.2812095032397408,0.42313942151446216,0.07464694014794888,0.7187904967602592,,,,,,,0.5349815886375592,0.4533377615410163,0.917955615332885,0.6069364161849711,0.7110151187904967,0.082044384667115
03_example,External,0.7,0.2,0.1,0.4,0.25,60.9,0.0,39.1,0.25,0.5905137541922001,0.6907292602306476,0.51788532351394,0.47506485987543656,0.7429805615550756,0.07128446536650974,0.5197264597580221,0.8487874465049928,0.2570194384449244,0.39456233421750664,0.07128446536650974,0.7429805615550756,,,,,,,0.5189374013677012,0.4446601941747573,0.9240080699394755,0.6003932707013327,0.7412526997840173,0.07599193006052454
03_example,External,0.7,0.2,0.2,0.0,0.0,60.9,0.0,39.1,0.0,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.2,0.0,0.1,60.9,0.0,39.1,0.1,0.5791623879235593,0.686985067691826,0.5042083114150447,0.45879238097739977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.520515518148343,0.445489941596366,0.9233355749831876,0.6010067848544539,0.7382289416846652,0.07666442501681238
03_example,External,0.7,0.2,0.2,0.0,0.25,60.9,0.0,39.1,0.25,0.5808436253142789,0.6843348456412595,0.5055234087322462,0.4566408199184864,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5076275644397685,0.43871378541865647,0.9266980497646268,0.5955056179775281,0.7615550755939525,0.07330195023537324
03_example,External,0.7,0.2,0.2,0.2,0.0,60.9,0.0,39.1,0.0,0.5875341512692436,0.6888519415235914,0.5163072067332982,0.4788049943236903,0.739524838012959,0.07666442501681238,0.5197264597580221,0.8410041841004184,0.260475161987041,0.39775725593667544,0.07666442501681238,0.739524838012959,,,,,,,0.5328774329300369,0.4519774011299435,0.9145931405514459,0.604982206405694,0.7123110151187905,0.08540685944855414
03_example,External,0.7,0.2,0.2,0.2,0.1,60.9,0.0,39.1,0.1,0.587416355716425,0.6899853133942585,0.5149921094160967,0.4742150783627201,0.7451403887688985,0.0726294552790854,0.51788532351394,0.8452722063037249,0.2548596112311015,0.39163624294722865,0.0726294552790854,0.7451403887688985,,,,,,,0.5257759074171489,0.44823066841415465,0.9199731002017485,0.6027759418374091,0.7274298056155507,0.08002689979825152
03_example,External,0.7,0.2,0.2,0.2,0.25,60.9,0.0,39.1,0.25,0.5846822207148783,0.6855344754664249,0.5107837980010521,0.4648575746775614,0.7546436285097192,0.07128446536650974,0.5126249342451341,0.8427299703264095,0.24535637149028078,0.3800602208096353,0.07128446536650974,0.7546436285097192,,,,,,,0.5118358758548133,0.4408084696823869,0.9240080699394755,0.5968722849695917,0.7529157667386609,0.07599193006052454
03_example,External,0.7,0.2,0.2,0.3,0.0,60.9,0.0,39.1,0.0,0.5901259439258311,0.6904455377629869,0.5194634402945818,0.48265094574476264,0.734341252699784,0.07666442501681238,0.5228826933193056,0.8436213991769548,0.265658747300216,0.4040735873850197,0.07666442501681238,0.734341252699784,,,,,,,0.5328774329300369,0.4519774011299435,0.9145931405514459,0.604982206405694,0.7123110151187905,0.08540685944855414
03_example,External,0.7,0.2,0.2,0.3,0.1,60.9,0.0,39.1,0.1,0.5908720792585417,0.6920965114952544,0.5192004208311415,0.4793880949416501,0.7382289416846652,0.0726294552790854,0.5220936349289848,0.8487394957983193,0.26177105831533476,0.4001320567844173,0.0726294552790854,0.7382289416846652,,,,,,,0.5257759074171489,0.44823066841415465,0.9199731002017485,0.6027759418374091,0.7274298056155507,0.08002689979825152
03_example,External,0.7,0.2,0.2,0.3,0.25,60.9,0.0,39.1,0.25,0.5870580306500834,0.6876828062287433,0.5136770120988953,0.46903333045861595,0.7498920086393088,0.07128446536650974,0.5155181483429774,0.8452554744525548,0.2501079913606911,0.386,0.07128446536650974,0.7498920086393088,,,,,,,0.5147290899526565,0.44236960721184804,0.9240080699394755,0.5983017635532332,0.7481641468682505,0.07599193006052454
03_example,External,0.7,0.2,0.2,0.4,0.0,60.9,0.0,39.1,0.0,0.5981884757894553,0.6946496066613647,0.5297211993687533,0.4963695417068448,0.7161987041036717,0.07868190988567586,0.5331404523934771,0.8488372093023255,0.2838012958963283,0.4253803820006475,0.07868190988567586,0.7161987041036717,,,,,,,0.5376117832719621,0.454606365159129,0.9125756556825824,0.6068872987477638,0.7032397408207344,0.08742434431741762
03_example,External,0.7,0.2,0.2,0.4,0.1,60.9,0.0,39.1,0.1,0.5995825592863131,0.6974983803163263,0.5302472382956339,0.4950242534647638,0.7187904967602592,0.07464694014794888,0.5331404523934771,0.8543307086614174,0.2812095032397408,0.42313942151446216,0.07464694014794888,0.7187904967602592,,,,,,,0.5349815886375592,0.4533377615410163,0.917955615332885,0.6069364161849711,0.7110151187904967,0.082044384667115
03_example,External,0.7,0.2,0.2,0.4,0.25,60.9,0.0,39.1,0.25,0.5905137541922001,0.6907292602306476,0.51788532351394,0.47506485987543656,0.7429805615550756,0.07128446536650974,0.5197264597580221,0.8487874465049928,0.2570194384449244,0.39456233421750664,0.07128446536650974,0.7429805615550756,,,,,,,0.5189374013677012,0.4446601941747573,0.9240080699394755,0.6003932707013327,0.7412526997840173,0.07599193006052454
03_example,External,0.7,0.2,0.3,0.0,0.0,60.9,0.0,39.1,0.0,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.3,0.0,0.1,60.9,0.0,39.1,0.1,0.5791623879235593,0.686985067691826,0.5042083114150447,0.45879238097739977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.520515518148343,0.445489941596366,0.9233355749831876,0.6010067848544539,0.7382289416846652,0.07666442501681238
03_example,External,0.7,0.2,0.3,0.0,0.25,60.9,0.0,39.1,0.25,0.5808436253142789,0.6843348456412595,0.5055234087322462,0.4566408199184864,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5076275644397685,0.43871378541865647,0.9266980497646268,0.5955056179775281,0.7615550755939525,0.07330195023537324
03_example,External,0.7,0.2,0.3,0.2,0.0,60.9,0.0,39.1,0.0,0.5875341512692436,0.6888519415235914,0.5163072067332982,0.4788049943236903,0.739524838012959,0.07666442501681238,0.5197264597580221,0.8410041841004184,0.260475161987041,0.39775725593667544,0.07666442501681238,0.739524838012959,,,,,,,0.5328774329300369,0.4519774011299435,0.9145931405514459,0.604982206405694,0.7123110151187905,0.08540685944855414
03_example,External,0.7,0.2,0.3,0.2,0.1,60.9,0.0,39.1,0.1,0.5861204593881313,0.6888244795233536,0.5134139926354551,0.4719497811478219,0.7477321814254859,0.0726294552790854,0.5163072067332982,0.8439306358381503,0.252267818574514,0.38842700365813104,0.0726294552790854,0.7477321814254859,,,,,,,0.5241977906365071,0.447351209941138,0.9199731002017485,0.601980198019802,0.7300215982721382,0.08002689979825152
03_example,External,0.7,0.2,0.3,0.2,0.25,60.9,0.0,39.1,0.25,0.5846822207148783,0.6855344754664249,0.5107837980010521,0.4648575746775614,0.7546436285097192,0.07128446536650974,0.5126249342451341,0.8427299703264095,0.24535637149028078,0.3800602208096353,0.07128446536650974,0.7546436285097192,,,,,,,0.5118358758548133,0.4408084696823869,0.9240080699394755,0.5968722849695917,0.7529157667386609,0.07599193006052454
03_example,External,0.7,0.2,0.3,0.3,0.0,60.9,0.0,39.1,0.0,0.5888300475975372,0.6893035652992953,0.51788532351394,0.4804164219590279,0.7369330453563715,0.07666442501681238,0.5213045765386639,0.8423236514522822,0.2630669546436285,0.4009216589861751,0.07666442501681238,0.7369330453563715,,,,,,,0.5312993161493951,0.45107794361525705,0.9145931405514459,0.6041759218125278,0.714902807775378,0.08540685944855414
03_example,External,0.7,0.2,0.3,0.3,0.1,60.9,0.0,39.1,0.1,0.587416355716425,0.6890710632206631,0.5149921094160967,0.4733869715307277,0.7451403887688985,0.0726294552790854,0.51788532351394,0.8452722063037249,0.2548596112311015,0.39163624294722865,0.0726294552790854,0.7451403887688985,,,,,,,0.5215675960021041,0.44589308996088656,0.9199731002017485,0.6006586169045005,0.734341252699784,0.08002689979825152
03_example,External,0.7,0.2,0.3,0.3,0.25,60.9,0.0,39.1,0.25,0.5870580306500834,0.6876828062287433,0.5136770120988953,0.46903333045861595,0.7498920086393088,0.07128446536650974,0.5155181483429774,0.8452554744525548,0.2501079913606911,0.386,0.07128446536650974,0.7498920086393088,,,,,,,0.5147290899526565,0.44236960721184804,0.9240080699394755,0.5983017635532332,0.7481641468682505,0.07599193006052454
03_example,External,0.7,0.2,0.3,0.4,0.0,60.9,0.0,39.1,0.0,0.5968925794611616,0.6935738601286281,0.5281430825881115,0.4941855905668754,0.7187904967602592,0.07868190988567586,0.5315623356128354,0.84765625,0.2812095032397408,0.42231592604605905,0.07868190988567586,0.7187904967602592,,,,,,,0.5360336664913203,0.45369441658308257,0.9125756556825824,0.6060741402411791,0.7058315334773219,0.08742434431741762
03_example,External,0.7,0.2,0.3,0.4,0.1,60.9,0.0,39.1,0.1,0.5972067493511078,0.6955538441339661,0.5273540241977906,0.49100044183795954,0.7235421166306696,0.07464694014794888,0.5302472382956339,0.8521970705725699,0.27645788336933047,0.41748206131767773,0.07464694014794888,0.7235421166306696,,,,,,,0.5320883745397159,0.4516876240900066,0.917955615332885,0.605455755156354,0.7157667386609071,0.082044384667115
03_example,External,0.7,0.2,0.3,0.4,0.25,60.9,0.0,39.1,0.25,0.5905137541922001,0.6907292602306476,0.51788532351394,0.47506485987543656,0.7429805615550756,0.07128446536650974,0.5197264597580221,0.8487874465049928,0.2570194384449244,0.39456233421750664,0.07128446536650974,0.7429805615550756,,,,,,,0.5189374013677012,0.4446601941747573,0.9240080699394755,0.6003932707013327,0.7412526997840173,0.07599193006052454
03_example,External,0.7,0.2,0.4,0.0,0.0,60.9,0.0,39.1,0.0,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
